ix,polling_mean,polling_75,polling_median,polling_min,polling_25,party,polling_max,Bernie_Sanders,polling_avg_size,Donald_Trump,is_running_Ben_Carson,allCandRunning,Ben_Carson,twitter_25,twitter_75,Hillary_Clinton,twitter_mean,twitter_min,twitter_median,AFN120207,AGE135214,AGE295214,AGE775214,BPS030214,BZA010213,BZA110213,fraction_votes,votes,primary_date
968,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,86657,6.7,26.9,13.3,4,1000,16615,0.132,45,4/26/16
969,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1308603,5.7,23.4,20.3,291,1145,12040,0.103,210,4/26/16
970,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,17726,3.6,16.5,24.9,0,94,1856,0.08,70,4/26/16
971,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,49874,6.2,19.6,18.1,31,737,10304,0.088,472,4/26/16
972,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,32909,7.4,25,15.7,4,275,0,0.112,140,4/26/16
973,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,2399394,4.9,17.9,21.6,390,9945,212945,0.114,63,4/26/16
974,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,3626,6.7,22.5,24.9,23,920,7764,0.117,81,4/26/16
975,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,591483,5.8,25.2,15.2,35,1853,18129,0.116,55,4/26/16
976,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,9651,5.8,20.5,13.4,77,182,3515,0.098,14,4/26/16
977,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,5214,4.2,19.2,16,215,719,5345,0.111,35,4/26/16
978,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,103007,3.3,17,28.5,262,1233,11850,0.096,94,4/26/16
979,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,10029,9.1,22.1,15.7,92,807,5441,0.17,368,4/26/16
980,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,4726,6.6,23.8,19.4,234,112,380,0.128,16,4/26/16
981,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1308603,4.4,18.4,15.6,0,432,9445,0.127,48,4/26/16
982,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1308603,5.5,23.3,23,85,1064,13291,0.154,150,4/26/16
983,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1308603,5.9,21.9,28.4,123,952,15265,0.114,57,4/26/16
984,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1308603,4.5,18.1,28.4,152,1045,21005,0.128,87,4/26/16
985,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,7433,4.7,19.9,15.9,19,98,1958,0.094,39,4/26/16
986,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,37088,6,23.1,18.3,0,356,2021,0.122,334,4/26/16
987,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,157906,6.7,23.2,18.3,55,3212,51315,0.092,262,4/26/16
988,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,4352,7.3,27.1,23.7,18,644,5356,0.114,235,4/26/16
989,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,206314,6,21.9,13.2,56,2207,42569,0.127,372,4/26/16
990,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,4395,6.7,24.9,14.1,44,160,435,0.126,142,4/26/16
991,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,20243,5.1,21,22.9,64,168,703,0.101,113,4/26/16
992,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,14239,4.8,20.8,16.2,0,147,1699,0.151,152,4/26/16
993,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,33455,6.3,24.9,11.8,38,195,1738,0.111,141,4/26/16
994,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1308603,5.7,24.1,16.6,55,959,17656,0.153,22,4/26/16
995,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,48576,4.5,18.3,15.4,92,836,8418,0.229,48,4/26/16
996,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,41129,4.5,17.1,18.1,10,908,16236,0.105,144,4/26/16
997,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1308603,7,22.6,14.8,23,554,10420,0.14,96,4/26/16
998,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,209463,5.5,23.4,18.1,38,2419,58285,0.088,104,4/26/16
999,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,27186,6.4,24.1,17.8,2,912,15502,0.107,192,4/26/16
1000,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,6.9,24.7,21.3,55,534,5377,0.126,127,4/26/16
1001,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,37229,5.2,20.3,20.6,414,1494,31960,0.125,265,4/26/16
1002,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,303579,5.4,20.2,21.5,69,2373,85507,0.11,270,4/26/16
1003,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,81825,5,21,20.8,261,1475,29297,0.126,33,4/26/16
1004,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,170969,6,21.9,25.8,37,2571,51362,0.13,206,4/26/16
1005,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,2399394,4.9,18.4,22.3,7145,11678,212945,0.143,174,4/26/16
1006,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,25363,5.7,24.2,16.6,8,698,8683,0.117,240,4/26/16
1007,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,5786,4.7,19.8,19.8,91,415,7148,0.157,114,4/26/16
1008,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,6.3,22.3,23.8,53,418,5426,0.141,98,4/26/16
1009,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,9922,5.6,22.9,16.9,122,520,3780,0.101,27,4/26/16
1010,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,157906,6.5,24.8,18.4,86,2207,32675,0.147,30,4/26/16
1011,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,919247,6.7,23.1,18.5,814,11696,204171,0.188,40,4/26/16
1012,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,32162,6.1,22.1,19.2,85,1038,8299,0.111,46,4/26/16
1013,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,9396,5.4,21,13.8,53,87,678,0.146,49,4/26/16
1014,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,7,23,18.3,0,248,1454,0.11,220,4/26/16
1015,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,56246,4.6,20.3,24.6,27,81,905,0.115,36,4/26/16
1016,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4.8,18.3,27.9,0,302,252,0.108,385,4/26/16
1017,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,9168,6.3,24.1,17.2,687,514,6947,0.111,40,4/26/16
1018,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,243225,6.9,26.7,16,511,5062,122120,0.095,29,4/26/16
1019,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,5890,5.7,26,13,1,756,5258,0.1,172,4/26/16
1020,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,611929,5.1,20.4,18.7,36,2944,31319,0.138,172,4/26/16
1021,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,28951,9.8,31.5,11.9,203,1361,21580,0.108,115,4/26/16
1022,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1308603,5.5,20.5,30.1,37,1371,12650,0.155,184,4/26/16
1023,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,28270,6.2,26.2,14.6,27,771,4735,0.123,226,4/26/16
1024,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,41953,8.9,22.1,20,7,783,9561,0.134,13,4/26/16
1025,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1308603,4.5,19.8,26.2,469,806,10475,0.102,297,4/26/16
1026,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,59216,8.9,28.1,15.2,127,567,11049,0.141,42,4/26/16
1027,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,817772,5.7,23.3,16.2,2677,10622,205667,0.088,552,4/26/16
1028,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,144251,5.8,24.5,17.9,240,1703,26765,0.127,117,4/26/16
1029,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,7996,7,23.6,15.4,34,248,452,0.113,148,4/26/16
1030,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,3088613,6.2,25.1,17.5,1217,25988,419956,0.13,86,4/26/16
1031,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,398301,7.3,25.3,13.7,0,2094,26336,0.12,120,4/26/16
1032,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,9218,4.7,22.5,17.1,262,118,3921,0.106,283,4/26/16
1033,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,3626,4.8,19.6,24.2,7,328,2930,0.091,81,4/26/16
1034,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,34685,6.2,22.5,14.4,61,857,12578,0.112,130,4/26/16
1035,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,21236,5.2,21.5,21.8,1,110,825,0.215,73,4/26/16
1036,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4.8,17.4,27.5,4,374,664,0.11,426,4/26/16
1037,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,506848,6.2,25.2,15.6,0,2053,30774,0.084,57,4/26/16
1038,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,30726,6.7,22.7,15.2,37,940,16731,0.094,105,4/26/16
1039,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,173708,4.7,16,26.1,106,2427,67335,0.1,323,4/26/16
1040,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,2399394,6.1,23.6,18.1,1185,12517,252208,0.11,81,4/26/16
1041,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,18675,6.4,25.7,13.7,230,1445,33406,0.118,145,4/26/16
1042,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,2729,8.7,22.1,16.1,102,95,382,0.115,58,4/26/16
1043,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,120194,5.9,22.3,19,0,1736,25453,0.118,124,4/26/16
1044,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4.6,22.7,16.7,587,786,6877,0.121,429,4/26/16
1045,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,8862,5.6,22.3,19.2,74,125,478,0.125,258,4/26/16
1046,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,194204,4.3,19.4,14.7,0,2772,53122,0.106,154,4/26/16
1047,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,22685,7.8,22.1,18.5,236,1155,25882,0.129,85,4/26/16
1048,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,18542,5.4,18.9,17.3,398,374,3056,0.157,300,4/26/16
1049,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,40400,5.6,28.1,13.5,45,488,9291,0.121,60,4/26/16
1050,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,41073,7,27.3,18.1,18,228,2900,0.136,230,4/26/16
1051,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1308603,5,19.6,24.2,29,434,10694,0.138,27,4/26/16
1052,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,114716,4.6,18.6,20.2,0,386,2133,0.157,130,4/26/16
1053,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4.1,17.1,26.2,116,442,4232,0.147,203,4/26/16
1054,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,36185,7.8,22.1,21.1,1,844,12340,0.117,36,4/26/16
1055,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,61073,6.6,23.8,24.9,15,1101,11748,0.122,388,4/26/16
1056,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4.1,13.8,29.8,197,131,4528,0.115,242,4/26/16
1057,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,8814,6,23.3,13,46,117,1636,0.14,90,4/26/16
1058,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,26791,6.5,19.6,20.7,36,264,5366,0.16,197,4/26/16
1059,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1308603,4.6,19.8,15,3,1313,27036,0.132,244,4/26/16
1060,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,4648,6.5,24,13.7,55,421,6029,0.146,87,4/26/16
1061,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,84980,6,23.9,22.4,5,1038,15280,0.141,368,4/26/16
1062,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,11646,4.5,18.3,18.2,20,430,4877,0.115,237,4/26/16
1063,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1385,5.3,21.9,22.5,140,286,1210,0.111,46,4/26/16
1064,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,35414,5.8,24,16,6,390,7372,0.151,211,4/26/16
1065,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,15067,6.6,22.5,19.8,81,196,1176,0.128,308,4/26/16
1066,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1308603,5.1,21.1,17.9,113,760,11037,0.102,345,4/26/16
1067,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1903,7,22,26.4,5,975,6985,0.106,171,4/26/16
1068,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,6825,7.3,23.9,19.2,168,103,5150,0.173,30,4/26/16
1069,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,38575,6.5,22.3,18.5,17,1315,14102,0.121,31,4/26/16
1070,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,32743,5.1,21.9,18.5,143,594,9283,0.145,40,4/26/16
1071,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,157906,5,16,24.1,117,2662,46606,0.086,20,4/26/16
1072,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,17730,6.1,20.6,20,16,495,6029,0.129,223,4/26/16
1073,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,196568,5.7,23.3,18,62,1813,19290,0.16,116,4/26/16
1074,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,61640,5.1,19.3,26,14,879,9493,0.088,66,4/26/16
1075,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,16564,7,23.8,19.4,0,144,3344,0.151,68,4/26/16
1076,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,451451,6.4,23.6,18.3,2708,2429,39368,0.114,213,4/26/16
1077,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5.8,23.9,13.2,27,59,5450,0.146,63,4/26/16
1078,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,416425,7,22.6,17.9,236,3281,71200,0.069,165,4/26/16
1079,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,118555,7.2,25.2,17.5,0,2144,17145,0.141,114,4/26/16
1080,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,148286,9.4,25.4,14.8,8,2092,30197,0.11,78,4/26/16
1081,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,31211,6.8,22.7,14.8,0,358,2399,0.111,146,4/26/16
1082,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,26709,5.6,23.9,18.9,43,530,6078,0.118,95,4/26/16
1083,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,58971,9.5,25.4,15,348,502,8225,0.099,49,4/26/16
1084,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,4096,5.3,21.1,20.2,1,138,949,0.116,150,4/26/16
1085,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,13656,9.9,31.3,13.6,78,424,4195,0.169,50,4/26/16
1086,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,69583,6.5,24.1,14.8,165,1135,10910,0.119,93,4/26/16
1087,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,30350,5.9,35.7,15.8,26,1185,11236,0.163,118,4/26/16
1088,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,30110,6.9,24.7,15,0,1294,12488,0.084,269,4/26/16
1089,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,10403,4.1,18,22.8,28,66,2726,0.133,48,4/26/16
1090,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,92381,5.9,22.5,18.4,4,1230,9506,0.132,71,4/26/16
1091,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,43151,5.6,22.9,19.6,592,1439,18463,0.119,164,4/26/16
1092,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,178855,4.5,17.1,22.3,80,2569,38321,0.129,332,4/26/16
1093,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,16610,6.6,24.9,17,0,702,6877,0.122,35,4/26/16
1094,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,591483,7.1,26.8,16.1,48,2622,57722,0.176,215,4/26/16
1095,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,19953,6.5,21.2,15.2,2,1088,6365,0.099,89,4/26/16
1096,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,525548,8.4,22.1,16.7,139,6918,99190,0.152,107,4/26/16
1097,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,5776,5.6,22,14.7,21,780,5029,0.144,120,4/26/16
1098,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,14920,4.4,17.7,52.9,262,577,7269,0.11,152,4/26/16
1099,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1385,4.6,19.2,27.4,14,293,3344,0.117,70,4/26/16
1100,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,161164,4.9,19.9,18.1,79,1939,18129,0.137,18,4/26/16
1101,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,84833,5,21.6,18.3,142,896,16890,0.16,87,4/26/16
1102,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,20787,5.9,19.6,19.2,44,1350,20016,0.142,439,4/26/16
1103,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,15818,5.6,23.9,19.2,244,1169,13576,0.103,619,4/26/16
1104,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,254849,5.6,23.7,24.9,160,1574,31002,0.141,125,4/26/16
1105,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,48880,5.8,20.1,19.4,235,657,10370,0.129,312,4/26/16
1106,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,3802,6.7,25,16.7,3,289,385,0.16,85,4/26/16
1107,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1308603,5.9,25.9,13.7,19,553,9447,0.133,95,4/26/16
1108,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,4479,6.8,25.5,14.7,1,244,3932,0.142,205,4/26/16
1109,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,8259,5.9,24.1,21.9,101,18,2489,0.12,98,4/26/16
1110,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,20020,7.2,26.6,18.7,212,231,1283,0.087,111,4/26/16
1111,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,5686,4.1,20.1,17.5,1,120,432,0.137,120,4/26/16
1112,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,144263,6.4,25.5,17,54,2379,83411,0.109,173,4/26/16
1113,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,11160,5.6,21.4,25.8,206,309,4511,0.087,184,4/26/16
1114,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,360747,8.3,31.6,15,8,1560,26849,0.091,21,4/26/16
1115,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,9726,6.4,18.9,20.9,10,303,804,0.065,7,4/26/16
1116,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,70254,4.8,21.4,16,35,1017,17040,0.121,58,4/26/16
1117,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,451451,5.8,22.4,18.3,83,2299,60720,0.112,70,4/26/16
1118,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,84980,5.3,19.3,19.4,25,958,12488,0.08,18,4/26/16
1119,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,4134,6.5,22.6,15.6,29,387,582,0.072,186,4/26/16
1120,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,14371,4.5,19,25.7,505,232,3062,0.146,266,4/26/16
1121,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,2399394,4.9,19.7,26,795,11678,224561,0.094,180,4/26/16
1122,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,50184,5.7,21.2,24.6,173,828,11709,0.157,163,4/26/16
1123,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,9.1,28.5,12.6,124,147,2790,0.092,73,4/26/16
1124,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,120194,6.2,23.6,24.6,459,2458,65942,0.121,172,4/26/16
1125,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,326569,7.6,23.9,19.2,651,6153,49243,0.156,87,4/26/16
1126,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,5070,7.4,26.6,17.1,2,478,5903,0.154,28,4/26/16
1127,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1308603,6,19.8,18.4,1,1306,12282,0.108,114,4/26/16
1128,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,7.6,17.8,20.6,144,686,4465,0.124,70,4/26/16
1129,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,22098,6.3,21.7,17.2,12,758,4910,0.114,126,4/26/16
1130,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,10399,8,28.9,11.6,15,123,825,0.141,186,4/26/16
1131,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,18219,7.6,25.8,16.1,0,568,5084,0.147,37,4/26/16
1132,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,62807,8.2,22.1,20,29,834,9130,0.112,204,4/26/16
1133,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,7.5,25.7,13.3,39,187,1202,0.087,101,4/26/16
1134,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,150481,4.7,18.9,34,173,1718,13075,0.128,23,4/26/16
1135,38,38,38,38,38,0,38,1,1026,0,0,5,0,-0.118075,0,0,-0.235928571,-0.34,0,447861,6.5,23.6,15.6,998,3166,48071,0.399,4980,4/26/16
1136,38,38,38,38,38,0,38,1,1026,0,0,5,0,-0.118075,0,0,-0.235928571,-0.3218,0,999186,6.1,22.2,13.8,1908,15452,270062,0.397,25738,4/26/16
1137,38,38,38,38,38,0,38,1,1026,0,0,5,0,-0.118075,0,0,-0.235928571,-0.34,0,463723,5.6,19.5,24.2,2288,5343,61111,0.364,5941,4/26/16
1138,55,55,55,55,55,1,55,0,1038,1,0,5,0,0.0683,0.486275,0,0.1937,-0.5574,0.2957,999186,6.1,22.2,13.8,1908,15452,270062,0.51,16384,4/26/16
1139,55,55,55,55,55,1,55,0,1038,1,0,5,0,0.0683,0.486275,0,0.1937,-0.5574,0.2957,447861,6.5,23.6,15.6,998,3166,48071,0.653,8294,4/26/16
1140,55,55,55,55,55,1,55,0,1038,1,0,5,0,0.0683,0.486275,0,0.1937,-0.5574,0.2957,463723,5.6,19.5,24.2,2288,5343,61111,0.711,17794,4/26/16
1141,45,45,45,45,45,0,45,0,1026,0,0,5,0,-0.118075,0,1,-0.235928571,0,0,463723,5.6,19.5,24.2,2288,5343,61111,0.614,10032,4/26/16
1142,45,45,45,45,45,0,45,0,1026,0,0,5,0,-0.118075,0,1,-0.235928571,0,0,447861,6.5,23.6,15.6,998,3166,48071,0.588,7338,4/26/16
1143,45,45,45,45,45,0,45,0,1026,0,0,5,0,0.0683,0.2507,1,0.09958,-0.7184,0.2957,999186,6.1,22.2,13.8,1908,15452,270062,0.595,38580,4/26/16
1144,28.31111111,12.1,0,0,46,1,67,0,0,0,0,5,0,0,0,0,0,0,0,447861,6.5,23.6,15.6,998,3166,48071,0.131,1669,4/26/16
1145,28.31111111,41,43,40,0,1,17,0,567,0,0,5,0,-0.044475,-0.227675,0,-0.2415,-0.34,-0.2415,999186,6.1,22.2,13.8,1908,15452,270062,0.274,8807,4/26/16
1146,28.31111111,12.1,0,0,32.64,1,37,0,0,0,0,5,0,-0.0193,0,0,0.02612,-0.5423,0,463723,5.6,19.5,24.2,2288,5343,61111,0.15,3749,4/26/16
1147,0,0,0,0,0,1,0,0,0,0,0,5,0,-0.164925,0.5267,0,0.055133333,-0.5574,0,463723,5.6,19.5,24.2,2288,5343,61111,0.116,2908,4/26/16
1148,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0.5754,0,0.163565,-0.5859,-0.0516,447861,6.5,23.6,15.6,998,3166,48071,0.183,2324,4/26/16
